Aug 9, 2016 10:16:36 AM
GAUSS XI 11.75 internal exported fit curves of PGNAA_antifreeze.chn

fit of region 1579 to 1610
channel	energy_keV	counts	peakfit_2210_keV	peakfit_2223_keV	overall_fit	bkg_fit	residual	
1559	2164.21	1686					
1560	2165.598	1628					
1561	2166.986	1581					
1562	2168.374	1506					
1563	2169.762	1565					
1564	2171.15	1529					
1565	2172.538	1502					
1566	2173.926	1471					
1567	2175.314	1510					
1568	2176.702	1485					
1569	2178.089	1468					
1570	2179.477	1556					
1571	2180.865	1523					
1572	2182.253	1491					
1573	2183.641	1476					
1574	2185.029	1540					
1575	2186.417	1539					
1576	2187.805	1483					
1577	2189.193	1443					
1578	2190.581	1439					
1579.0	2191.969	1524	1615.979	1615.979	1615.979	1615.979	-2.356
1579.1	2192.107		1616.332	1616.332	1616.332	1616.332	
1579.2	2192.246		1616.684	1616.684	1616.684	1616.684	
1579.3	2192.385		1617.037	1617.037	1617.037	1617.037	
1579.4	2192.524		1617.389	1617.389	1617.389	1617.389	
1579.5	2192.663		1617.742	1617.742	1617.742	1617.742	
1579.6	2192.801		1618.095	1618.095	1618.095	1618.095	
1579.7	2192.94		1618.447	1618.447	1618.447	1618.447	
1579.8	2193.079		1618.8	1618.8	1618.8	1618.8	
1579.9	2193.218		1619.152	1619.152	1619.152	1619.152	
1580.0	2193.357	1506	1619.505	1619.505	1619.505	1619.505	-2.925
1580.1	2193.495		1619.857	1619.857	1619.857	1619.857	
1580.2	2193.634		1620.21	1620.21	1620.21	1620.21	
1580.3	2193.773		1620.562	1620.562	1620.562	1620.562	
1580.4	2193.912		1620.915	1620.915	1620.915	1620.915	
1580.5	2194.05		1621.267	1621.267	1621.267	1621.267	
1580.6	2194.189		1621.62	1621.62	1621.62	1621.62	
1580.7	2194.328		1621.973	1621.973	1621.973	1621.973	
1580.8	2194.467		1622.325	1622.325	1622.325	1622.325	
1580.9	2194.606		1622.678	1622.678	1622.678	1622.678	
1581.0	2194.744	1436	1623.03	1623.03	1623.03	1623.03	-4.936
1581.1	2194.883		1623.383	1623.383	1623.383	1623.383	
1581.2	2195.022		1623.735	1623.735	1623.735	1623.735	
1581.3	2195.161		1624.088	1624.088	1624.088	1624.088	
1581.4	2195.3		1624.44	1624.44	1624.44	1624.44	
1581.5	2195.438		1624.793	1624.793	1624.793	1624.793	
1581.6	2195.577		1625.145	1625.145	1625.145	1625.145	
1581.7	2195.716		1625.498	1625.498	1625.498	1625.498	
1581.8	2195.855		1625.851	1625.851	1625.851	1625.851	
1581.9	2195.994		1626.203	1626.203	1626.203	1626.203	
1582.0	2196.132	1381	1626.556	1626.556	1626.556	1626.556	-6.608
1582.1	2196.271		1626.908	1626.908	1626.908	1626.908	
1582.2	2196.41		1627.261	1627.261	1627.261	1627.261	
1582.3	2196.549		1627.613	1627.613	1627.613	1627.613	
1582.4	2196.688		1627.966	1627.966	1627.966	1627.966	
1582.5	2196.826		1628.318	1628.318	1628.318	1628.318	
1582.6	2196.965		1628.671	1628.671	1628.671	1628.671	
1582.7	2197.104		1629.024	1629.024	1629.024	1629.024	
1582.8	2197.243		1629.376	1629.376	1629.376	1629.376	
1582.9	2197.381		1629.729	1629.729	1629.729	1629.729	
1583.0	2197.52	1552	1630.081	1630.081	1630.081	1630.081	-1.982
1583.1	2197.659		1630.434	1630.434	1630.434	1630.434	
1583.2	2197.798		1630.786	1630.786	1630.786	1630.786	
1583.3	2197.937		1631.139	1631.139	1631.139	1631.139	
1583.4	2198.075		1631.491	1631.491	1631.491	1631.491	
1583.5	2198.214		1631.844	1631.844	1631.844	1631.844	
1583.6	2198.353		1632.196	1632.196	1632.196	1632.196	
1583.7	2198.492		1632.549	1632.549	1632.549	1632.549	
1583.8	2198.631		1632.902	1632.902	1632.902	1632.902	
1583.9	2198.769		1633.254	1633.254	1633.254	1633.254	
1584.0	2198.908	1472	1633.607	1633.607	1633.607	1633.607	-4.212
1584.1	2199.047		1633.959	1633.959	1633.959	1633.959	
1584.2	2199.186		1634.312	1634.312	1634.312	1634.312	
1584.3	2199.325		1634.664	1634.664	1634.664	1634.664	
1584.4	2199.463		1635.017	1635.017	1635.017	1635.017	
1584.5	2199.602		1635.369	1635.369	1635.369	1635.369	
1584.6	2199.741		1635.722	1635.722	1635.722	1635.722	
1584.7	2199.88		1636.074	1636.074	1636.074	1636.074	
1584.8	2200.019		1636.427	1636.427	1636.427	1636.427	
1584.9	2200.157		1636.78	1636.78	1636.78	1636.78	
1585.0	2200.296	1453	1637.132	1637.132	1637.132	1637.132	-4.831
1585.1	2200.435		1637.485	1637.485	1637.485	1637.485	
1585.2	2200.574		1637.837	1637.837	1637.837	1637.837	
1585.3	2200.712		1638.19	1638.19	1638.19	1638.19	
1585.4	2200.851		1638.542	1638.542	1638.542	1638.542	
1585.5	2200.99		1638.895	1638.895	1638.895	1638.895	
1585.6	2201.129		1639.247	1639.247	1639.247	1639.247	
1585.7	2201.268		1639.6	1639.6	1639.6	1639.6	
1585.8	2201.406		1639.953	1639.953	1639.953	1639.953	
1585.9	2201.545		1640.305	1640.305	1640.305	1640.305	
1586.0	2201.684	1611	1640.658	1640.658	1640.658	1640.658	-0.739
1586.1	2201.823		1641.01	1641.01	1641.01	1641.01	
1586.2	2201.962		1641.363	1641.363	1641.363	1641.363	
1586.3	2202.1		1641.715	1641.715	1641.715	1641.715	
1586.4	2202.239		1642.068	1642.068	1642.068	1642.068	
1586.5	2202.378		1642.42	1642.42	1642.42	1642.42	
1586.6	2202.517		1642.773	1642.773	1642.773	1642.773	
1586.7	2202.656		1643.126	1643.125	1643.126	1643.125	
1586.8	2202.794		1643.478	1643.478	1643.478	1643.478	
1586.9	2202.933		1643.831	1643.831	1643.831	1643.831	
1587.0	2203.072	1742	1644.184	1644.183	1644.184	1644.183	2.344
1587.1	2203.211		1644.537	1644.536	1644.537	1644.536	
1587.2	2203.35		1644.89	1644.888	1644.89	1644.888	
1587.3	2203.488		1645.244	1645.241	1645.244	1645.241	
1587.4	2203.627		1645.598	1645.593	1645.598	1645.593	
1587.5	2203.766		1645.954	1645.946	1645.954	1645.946	
1587.6	2203.905		1646.312	1646.298	1646.312	1646.298	
